0,1,2,3,4,5,6,7,8,9
0.7298,0.6843,0.8162,1.0108,0.8715,0.8205,0.4679,0.5016,0.6503,0.8479
0.7220,0.6797,0.8084,0.9967,0.8653,0.8125,0.4669,0.4991,0.6466,0.8381
0.7023,0.6507,0.7819,0.9768,0.8383,0.7964,0.4398,0.4784,0.6212,0.8130
0.6879,0.6365,0.7654,0.9560,0.8233,0.7831,0.4300,0.4691,0.6092,0.7948
0.6691,0.6136,0.7420,0.9326,0.8008,0.7668,0.4109,0.4533,0.5895,0.7708
0.6509,0.5947,0.7208,0.9072,0.7813,0.7503,0.3969,0.4406,0.5734,0.7477
0.6278,0.5653,0.6916,0.8797,0.7530,0.7306,0.3717,0.4203,0.5481,0.7183
0.5990,0.5252,0.6540,0.8486,0.7156,0.7070,0.3354,0.3921,0.5135,0.6815
0.5822,0.5124,0.6362,0.8208,0.7010,0.6909,0.3289,0.3843,0.5030,0.6601
0.5499,0.4663,0.5936,0.7869,0.6585,0.6648,0.2867,0.3519,0.4633,0.6187
0.5247,0.4351,0.5623,0.7560,0.6287,0.6436,0.2604,0.3305,0.4367,0.5863
0.4972,0.4023,0.5286,0.7212,0.5972,0.6204,0.2334,0.3084,0.4090,0.5510
0.4746,0.3781,0.5019,0.6893,0.5736,0.6008,0.2153,0.2926,0.3890,0.5216
0.4476,0.3430,0.4676,0.6573,0.5410,0.5790,0.1851,0.2687,0.3594,0.4865
0.4277,0.3196,0.4431,0.6308,0.5191,0.5627,0.1664,0.2534,0.3401,0.4604
0.4051,0.2897,0.4141,0.6039,0.4919,0.5451,0.1408,0.2334,0.3151,0.4306
0.3859,0.2635,0.3890,0.5815,0.4682,0.5304,0.1184,0.2160,0.2932,0.4049
0.3666,0.2398,0.3645,0.5552,0.4468,0.5157,0.0998,0.2012,0.2742,0.3785
0.3509,0.2173,0.3434,0.5374,0.4271,0.5048,0.0805,0.1866,0.2556,0.3571
0.3386,0.1996,0.3264,0.5223,0.4117,0.4964,0.0659,0.1755,0.2413,0.3397
0.3273,0.1824,0.3107,0.5106,0.3967,0.4894,0.0513,0.1646,0.2271,0.3238
0.3262,0.1825,0.3087,0.5025,0.3978,0.4888,0.0534,0.1663,0.2285,0.3206
0.3168,0.1670,0.2954,0.4951,0.3842,0.4834,0.0399,0.1561,0.2154,0.3076
0.3149,0.1639,0.2919,0.4901,0.3823,0.4828,0.0381,0.1551,0.2136,0.3037
0.3088,0.1534,0.2827,0.4847,0.3734,0.4799,0.0294,0.1486,0.2049,0.2947
0.3022,0.1421,0.2733,0.4815,0.3630,0.4769,0.0201,0.1414,0.1951,0.2855
0.3007,0.1396,0.2710,0.4800,0.3608,0.4762,0.0184,0.1400,0.1931,0.2831
0.2981,0.1352,0.2672,0.4781,0.3569,0.4753,0.0153,0.1375,0.1895,0.2792
0.2981,0.1342,0.2658,0.4753,0.3570,0.4762,0.0149,0.1376,0.1893,0.2778
0.2981,0.1342,0.2655,0.4743,0.3572,0.4764,0.0150,0.1378,0.1895,0.2775
0.2974,0.1327,0.2641,0.4731,0.3561,0.4764,0.0142,0.1372,0.1884,0.2761
0.2940,0.1283,0.2605,0.4730,0.3510,0.4742,0.0110,0.1340,0.1841,0.2721
0.2949,0.1292,0.2609,0.4717,0.3525,0.4751,0.0118,0.1350,0.1853,0.2727
0.2935,0.1279,0.2596,0.4713,0.3507,0.4740,0.0109,0.1339,0.1838,0.2712
0.2938,0.1277,0.2592,0.4702,0.3511,0.4746,0.0109,0.1341,0.1840,0.2710
0.2945,0.1284,0.2595,0.4694,0.3521,0.4753,0.0115,0.1347,0.1848,0.2715
0.2923,0.1253,0.2568,0.4688,0.3489,0.4744,0.0095,0.1328,0.1820,0.2686
0.2909,0.1235,0.2553,0.4684,0.3468,0.4736,0.0085,0.1317,0.1803,0.2668
0.2916,0.1249,0.2560,0.4676,0.3483,0.4739,0.0094,0.1324,0.1815,0.2677
0.2896,0.1223,0.2538,0.4674,0.3453,0.4729,0.0079,0.1308,0.1791,0.2652
0.2910,0.1236,0.2546,0.4665,0.3474,0.4742,0.0087,0.1318,0.1805,0.2664
0.2869,0.1186,0.2505,0.4670,0.3413,0.4723,0.0061,0.1288,0.1757,0.2615
0.2871,0.1196,0.2510,0.4663,0.3420,0.4718,0.0065,0.1291,0.1764,0.2621
0.2889,0.1229,0.2532,0.4653,0.3455,0.4720,0.0083,0.1306,0.1792,0.2648
0.2893,0.1230,0.2531,0.4647,0.3460,0.4727,0.0084,0.1308,0.1795,0.2648
0.2871,0.1208,0.2511,0.4646,0.3431,0.4713,0.0072,0.1293,0.1773,0.2625
0.2871,0.1212,0.2513,0.4640,0.3434,0.4709,0.0074,0.1294,0.1776,0.2626
0.2894,0.1241,0.2534,0.4632,0.3469,0.4721,0.0092,0.1312,0.1804,0.2652
0.2862,0.1213,0.2509,0.4634,0.3428,0.4697,0.0075,0.1290,0.1772,0.2621
0.2879,0.1230,0.2521,0.4624,0.3453,0.4710,0.0085,0.1303,0.1791,0.2637
0.2863,0.1211,0.2504,0.4621,0.3430,0.4702,0.0075,0.1291,0.1773,0.2618
0.2882,0.1246,0.2529,0.4616,0.3465,0.4705,0.0095,0.1308,0.1802,0.2646
0.2876,0.1235,0.2519,0.4610,0.3455,0.4705,0.0089,0.1303,0.1794,0.2636
0.2837,0.1187,0.2479,0.4612,0.3397,0.4686,0.0064,0.1274,0.1748,0.2588
0.2842,0.1202,0.2488,0.4605,0.3410,0.4681,0.0071,0.1279,0.1759,0.2599
0.2840,0.1197,0.2482,0.4599,0.3408,0.4683,0.0069,0.1277,0.1756,0.2594
0.2831,0.1201,0.2483,0.4598,0.3402,0.4668,0.0070,0.1274,0.1755,0.2592
0.2876,0.1245,0.2516,0.4587,0.3464,0.4702,0.0097,0.1306,0.1801,0.2636
0.2853,0.1222,0.2496,0.4583,0.3434,0.4685,0.0083,0.1289,0.1777,0.2611
0.2887,0.1265,0.2529,0.4580,0.3484,0.4705,0.0110,0.1318,0.1818,0.2651
0.2847,0.1218,0.2488,0.4573,0.3428,0.4681,0.0081,0.1286,0.1773,0.2604
0.2848,0.1223,0.2490,0.4570,0.3432,0.4680,0.0084,0.1287,0.1776,0.2606
0.2832,0.1214,0.2480,0.4566,0.3416,0.4666,0.0079,0.1278,0.1765,0.2593
0.2843,0.1225,0.2488,0.4561,0.3430,0.4672,0.0086,0.1286,0.1776,0.2604
0.2806,0.1192,0.2459,0.4562,0.3383,0.4645,0.0068,0.1261,0.1741,0.2567
0.2792,0.1182,0.2450,0.4563,0.3366,0.4633,0.0063,0.1253,0.1729,0.2554
0.2801,0.1196,0.2459,0.4554,0.3382,0.4634,0.0070,0.1260,0.1742,0.2565
0.2847,0.1257,0.2506,0.4547,0.3453,0.4657,0.0106,0.1297,0.1800,0.2621
0.2837,0.1250,0.2498,0.4543,0.3441,0.4649,0.0101,0.1290,0.1791,0.2612
0.2856,0.1269,0.2512,0.4540,0.3467,0.4664,0.0114,0.1304,0.1810,0.2630
0.2838,0.1249,0.2494,0.4534,0.3444,0.4653,0.0102,0.1291,0.1791,0.2610
0.2819,0.1228,0.2474,0.4529,0.3418,0.4642,0.0089,0.1276,0.1770,0.2588
0.2796,0.1209,0.2457,0.4528,0.3389,0.4623,0.0078,0.1260,0.1749,0.2565
0.2780,0.1192,0.2442,0.4526,0.3368,0.4613,0.0069,0.1250,0.1733,0.2547
0.2779,0.1189,0.2437,0.4521,0.3367,0.4616,0.0068,0.1249,0.1731,0.2543
0.2786,0.1196,0.2440,0.4515,0.3377,0.4623,0.0072,0.1253,0.1737,0.2549
0.2775,0.1186,0.2431,0.4512,0.3364,0.4615,0.0068,0.1246,0.1728,0.2538
0.2772,0.1187,0.2429,0.4508,0.3362,0.4610,0.0068,0.1245,0.1727,0.2536
