0,1,2,3,4,5,6,7,8,9
0.6301,0.5666,0.6940,0.8841,0.7547,0.7329,0.3719,0.4210,0.5491,0.7212
0.6028,0.5295,0.6586,0.8538,0.7198,0.7103,0.3389,0.3950,0.5171,0.6864
0.5849,0.5148,0.6393,0.8250,0.7035,0.6933,0.3305,0.3858,0.5050,0.6635
0.5599,0.4859,0.6090,0.7927,0.6753,0.6718,0.3071,0.3662,0.4805,0.6316
0.5309,0.4461,0.5714,0.7607,0.6383,0.6481,0.2715,0.3385,0.4464,0.5944
0.5019,0.4103,0.5354,0.7251,0.6043,0.6239,0.2414,0.3141,0.4160,0.5571
0.4785,0.3848,0.5076,0.6926,0.5794,0.6037,0.2219,0.2974,0.3948,0.5268
0.4517,0.3494,0.4734,0.6614,0.5467,0.5821,0.1912,0.2733,0.3649,0.4919
0.4303,0.3250,0.4473,0.6318,0.5237,0.5643,0.1722,0.2575,0.3449,0.4637
0.4065,0.2919,0.4160,0.6052,0.4937,0.5460,0.1429,0.2349,0.3169,0.4323
0.3861,0.2640,0.3894,0.5817,0.4686,0.5306,0.1189,0.2164,0.2937,0.4052
0.3659,0.2374,0.3633,0.5567,0.4447,0.5155,0.0968,0.1992,0.2718,0.3779
0.3517,0.2180,0.3444,0.5392,0.4276,0.5053,0.0808,0.1869,0.2560,0.3583
0.3397,0.2014,0.3281,0.5236,0.4132,0.4971,0.0675,0.1767,0.2427,0.3412
0.3291,0.1854,0.3133,0.5121,0.3993,0.4903,0.0540,0.1666,0.2296,0.3263
0.3268,0.1835,0.3099,0.5038,0.3984,0.4889,0.0541,0.1667,0.2292,0.3216
0.3174,0.1680,0.2964,0.4957,0.3850,0.4836,0.0408,0.1568,0.2163,0.3085
0.3152,0.1645,0.2925,0.4908,0.3826,0.4827,0.0385,0.1553,0.2140,0.3043
0.3090,0.1538,0.2831,0.4850,0.3736,0.4799,0.0297,0.1488,0.2052,0.2950
0.3022,0.1420,0.2733,0.4815,0.3629,0.4769,0.0201,0.1414,0.1951,0.2854
0.3010,0.1402,0.2715,0.4800,0.3614,0.4763,0.0189,0.1404,0.1937,0.2835
0.2984,0.1359,0.2678,0.4788,0.3572,0.4751,0.0156,0.1377,0.1899,0.2798
0.2981,0.1346,0.2663,0.4759,0.3571,0.4758,0.0152,0.1377,0.1895,0.2782
0.2988,0.1358,0.2669,0.4749,0.3585,0.4763,0.0162,0.1386,0.1907,0.2789
0.2978,0.1338,0.2650,0.4736,0.3569,0.4762,0.0149,0.1377,0.1892,0.2770
0.2936,0.1283,0.2606,0.4737,0.3506,0.4736,0.0109,0.1338,0.1839,0.2722
0.2952,0.1303,0.2618,0.4721,0.3532,0.4747,0.0125,0.1353,0.1860,0.2735
0.2943,0.1294,0.2608,0.4715,0.3522,0.4742,0.0119,0.1347,0.1851,0.2725
0.2949,0.1293,0.2605,0.4702,0.3529,0.4752,0.0120,0.1351,0.1855,0.2724
0.2950,0.1293,0.2602,0.4695,0.3530,0.4755,0.0121,0.1352,0.1856,0.2722
0.2928,0.1260,0.2574,0.4688,0.3497,0.4746,0.0099,0.1332,0.1826,0.2692
0.2912,0.1245,0.2559,0.4685,0.3476,0.4735,0.0090,0.1320,0.1810,0.2675
0.2916,0.1253,0.2563,0.4678,0.3485,0.4736,0.0096,0.1324,0.1817,0.2680
0.2890,0.1220,0.2535,0.4677,0.3447,0.4725,0.0076,0.1304,0.1786,0.2648
0.2910,0.1246,0.2553,0.4667,0.3479,0.4736,0.0092,0.1320,0.1811,0.2670
0.2888,0.1219,0.2529,0.4665,0.3447,0.4724,0.0076,0.1303,0.1785,0.2644
0.2884,0.1219,0.2527,0.4661,0.3444,0.4718,0.0077,0.1301,0.1784,0.2641
0.2895,0.1240,0.2541,0.4654,0.3466,0.4721,0.0089,0.1311,0.1802,0.2658
0.2887,0.1232,0.2532,0.4651,0.3456,0.4717,0.0084,0.1305,0.1793,0.2648
0.2876,0.1220,0.2521,0.4647,0.3442,0.4710,0.0077,0.1297,0.1782,0.2635
0.2872,0.1219,0.2518,0.4642,0.3438,0.4706,0.0077,0.1295,0.1779,0.2631
0.2899,0.1252,0.2542,0.4633,0.3480,0.4723,0.0097,0.1317,0.1812,0.2661
0.2859,0.1212,0.2509,0.4637,0.3426,0.4694,0.0074,0.1288,0.1771,0.2621
0.2884,0.1237,0.2526,0.4624,0.3461,0.4713,0.0089,0.1306,0.1797,0.2644
0.2863,0.1212,0.2504,0.4621,0.3431,0.4703,0.0075,0.1290,0.1773,0.2618
0.2887,0.1252,0.2533,0.4616,0.3473,0.4709,0.0098,0.1312,0.1808,0.2652
0.2889,0.1250,0.2530,0.4611,0.3474,0.4714,0.0098,0.1313,0.1808,0.2650
0.2847,0.1202,0.2490,0.4610,0.3415,0.4690,0.0071,0.1281,0.1761,0.2602
0.2848,0.1211,0.2495,0.4605,0.3421,0.4684,0.0075,0.1284,0.1767,0.2607
0.2845,0.1208,0.2490,0.4599,0.3418,0.4683,0.0074,0.1281,0.1764,0.2603
0.2828,0.1200,0.2482,0.4601,0.3399,0.4664,0.0069,0.1272,0.1753,0.2590
0.2861,0.1230,0.2504,0.4587,0.3444,0.4691,0.0087,0.1294,0.1785,0.2620
0.2852,0.1222,0.2495,0.4584,0.3433,0.4686,0.0083,0.1288,0.1777,0.2611
0.2880,0.1258,0.2523,0.4580,0.3475,0.4700,0.0105,0.1311,0.1811,0.2644
0.2853,0.1224,0.2493,0.4574,0.3437,0.4687,0.0085,0.1290,0.1779,0.2611
0.2853,0.1227,0.2493,0.4571,0.3439,0.4687,0.0086,0.1290,0.1780,0.2611
0.2835,0.1214,0.2480,0.4567,0.3419,0.4672,0.0079,0.1279,0.1765,0.2594
0.2842,0.1224,0.2487,0.4562,0.3430,0.4675,0.0085,0.1285,0.1775,0.2603
0.2806,0.1189,0.2457,0.4563,0.3382,0.4648,0.0066,0.1260,0.1739,0.2565
0.2805,0.1194,0.2458,0.4559,0.3385,0.4645,0.0069,0.1261,0.1742,0.2566
0.2804,0.1197,0.2459,0.4554,0.3387,0.4641,0.0071,0.1261,0.1744,0.2568
0.2844,0.1251,0.2500,0.4548,0.3448,0.4659,0.0102,0.1293,0.1794,0.2617
0.2812,0.1215,0.2470,0.4545,0.3404,0.4639,0.0080,0.1269,0.1759,0.2580
0.2838,0.1247,0.2493,0.4540,0.3442,0.4656,0.0099,0.1289,0.1789,0.2610
0.2824,0.1230,0.2477,0.4536,0.3423,0.4649,0.0089,0.1278,0.1773,0.2592
0.2818,0.1218,0.2467,0.4531,0.3413,0.4650,0.0084,0.1272,0.1763,0.2581
0.2794,0.1204,0.2453,0.4531,0.3386,0.4626,0.0075,0.1258,0.1745,0.2562
0.2798,0.1212,0.2457,0.4525,0.3394,0.4626,0.0079,0.1261,0.1752,0.2567
0.2789,0.1202,0.2447,0.4521,0.3383,0.4623,0.0074,0.1255,0.1742,0.2556
0.2795,0.1209,0.2450,0.4517,0.3392,0.4627,0.0078,0.1259,0.1749,0.2562
0.2786,0.1199,0.2441,0.4513,0.3380,0.4622,0.0073,0.1253,0.1739,0.2551
0.2779,0.1195,0.2435,0.4509,0.3373,0.4617,0.0071,0.1249,0.1734,0.2544
