0,1,2,3,4,5,6,7,8,9
0.2945,0.1284,0.2600,0.4718,0.3520,0.4756,0.0111,0.1343,0.1845,0.2721
0.2937,0.1275,0.2590,0.4712,0.3510,0.4752,0.0105,0.1337,0.1836,0.2711
0.2943,0.1277,0.2589,0.4701,0.3518,0.4760,0.0108,0.1342,0.1841,0.2711
0.2935,0.1270,0.2582,0.4697,0.3509,0.4755,0.0104,0.1336,0.1834,0.2703
0.2917,0.1246,0.2561,0.4693,0.3482,0.4746,0.0089,0.1321,0.1811,0.2680
0.2932,0.1267,0.2575,0.4685,0.3506,0.4753,0.0103,0.1334,0.1831,0.2697
0.2917,0.1251,0.2560,0.4680,0.3487,0.4745,0.0093,0.1323,0.1815,0.2680
0.2893,0.1223,0.2536,0.4680,0.3453,0.4732,0.0076,0.1304,0.1788,0.2652
0.2906,0.1242,0.2548,0.4671,0.3475,0.4738,0.0088,0.1316,0.1806,0.2668
0.2896,0.1233,0.2539,0.4667,0.3463,0.4731,0.0083,0.1308,0.1796,0.2656
0.2889,0.1229,0.2533,0.4664,0.3456,0.4724,0.0081,0.1304,0.1791,0.2650
0.2895,0.1244,0.2542,0.4658,0.3470,0.4724,0.0089,0.1311,0.1803,0.2661
0.2891,0.1238,0.2536,0.4653,0.3464,0.4722,0.0087,0.1308,0.1798,0.2654
0.2898,0.1253,0.2545,0.4647,0.3478,0.4723,0.0095,0.1315,0.1810,0.2664
0.2882,0.1235,0.2529,0.4644,0.3456,0.4713,0.0085,0.1303,0.1792,0.2646
0.2890,0.1246,0.2536,0.4637,0.3470,0.4718,0.0092,0.1310,0.1803,0.2655
0.2865,0.1224,0.2516,0.4638,0.3438,0.4698,0.0079,0.1292,0.1779,0.2631
0.2878,0.1238,0.2525,0.4628,0.3458,0.4708,0.0088,0.1302,0.1794,0.2643
0.2871,0.1228,0.2515,0.4623,0.3447,0.4705,0.0083,0.1296,0.1785,0.2632
0.2875,0.1245,0.2526,0.4620,0.3461,0.4700,0.0093,0.1303,0.1798,0.2644
0.2867,0.1233,0.2515,0.4614,0.3448,0.4696,0.0086,0.1296,0.1787,0.2631
0.2844,0.1210,0.2495,0.4615,0.3417,0.4682,0.0073,0.1280,0.1763,0.2607
0.2848,0.1217,0.2498,0.4608,0.3425,0.4682,0.0077,0.1283,0.1770,0.2612
0.2843,0.1215,0.2495,0.4604,0.3420,0.4676,0.0076,0.1281,0.1767,0.2607
0.2834,0.1212,0.2490,0.4603,0.3411,0.4668,0.0074,0.1276,0.1761,0.2601
0.2851,0.1227,0.2500,0.4592,0.3435,0.4682,0.0084,0.1288,0.1778,0.2615
0.2849,0.1228,0.2499,0.4587,0.3436,0.4679,0.0085,0.1288,0.1779,0.2615
0.2862,0.1243,0.2509,0.4582,0.3455,0.4689,0.0094,0.1298,0.1794,0.2628
0.2842,0.1220,0.2488,0.4578,0.3427,0.4678,0.0081,0.1282,0.1771,0.2604
0.2833,0.1218,0.2484,0.4575,0.3419,0.4667,0.0080,0.1278,0.1766,0.2598
0.2831,0.1221,0.2485,0.4571,0.3420,0.4662,0.0081,0.1277,0.1768,0.2598
0.2828,0.1221,0.2483,0.4567,0.3418,0.4658,0.0082,0.1276,0.1767,0.2596
0.2804,0.1198,0.2463,0.4570,0.3384,0.4639,0.0069,0.1260,0.1743,0.2571
0.2831,0.1237,0.2491,0.4559,0.3430,0.4652,0.0091,0.1281,0.1778,0.2605
0.2808,0.1210,0.2469,0.4558,0.3397,0.4639,0.0076,0.1265,0.1753,0.2578
0.2842,0.1250,0.2498,0.4549,0.3446,0.4659,0.0100,0.1290,0.1791,0.2615
0.2808,0.1213,0.2467,0.4547,0.3400,0.4637,0.0078,0.1266,0.1755,0.2578
0.2815,0.1225,0.2475,0.4542,0.3413,0.4639,0.0085,0.1272,0.1765,0.2587
0.2816,0.1228,0.2475,0.4537,0.3415,0.4638,0.0087,0.1273,0.1768,0.2588
0.2802,0.1213,0.2462,0.4534,0.3398,0.4630,0.0079,0.1264,0.1754,0.2572
0.2788,0.1200,0.2450,0.4532,0.3379,0.4620,0.0072,0.1254,0.1740,0.2557
0.2796,0.1213,0.2458,0.4526,0.3394,0.4623,0.0080,0.1261,0.1752,0.2568
0.2787,0.1202,0.2447,0.4522,0.3381,0.4619,0.0074,0.1254,0.1741,0.2555
0.2784,0.1202,0.2445,0.4518,0.3379,0.4614,0.0074,0.1253,0.1740,0.2553
0.2786,0.1208,0.2449,0.4514,0.3385,0.4613,0.0078,0.1255,0.1745,0.2557
0.2781,0.1206,0.2444,0.4510,0.3380,0.4609,0.0076,0.1252,0.1742,0.2552
